topic,supervised_positives,observed_negatives,positive_sources
unclassified,0,0,{}
indemnification,0,23387,{}
limitation_period,14,1446,"{""100_tos"": 14}"
user_participation_in_changes,44,21905,"{""tos_dr"": 44}"
price_changes,50,23337,"{""100_tos"": 50}"
liability_cap,57,23330,"{""100_tos"": 57, ""claudette"": 4}"
severability,79,1381,"{""100_tos"": 79, ""tos_dr"": 3}"
service_changes,115,23272,"{""100_tos"": 115, ""claudette"": 4, ""tos_dr"": 4}"
logs,189,21760,"{""tos_dr"": 189}"
government_requests,343,21606,"{""claudette"": 1, ""tos_dr"": 343, ""100_tos"": 1}"
business_transfer,346,23041,"{""tos_dr"": 296, ""100_tos"": 50}"
transfer_of_contract,346,23041,"{""tos_dr"": 296, ""100_tos"": 50}"
payments,350,23037,"{""tos_dr"": 300, ""100_tos"": 50}"
anonymity,352,21597,"{""tos_dr"": 352}"
ownership,512,22875,"{""100_tos"": 106, ""claudette"": 1, ""tos_dr"": 406}"
class_action_waiver,559,22990,"{""claudette"": 164, ""tos_dr"": 371, ""100_tos"": 28}"
mandatory_arbitration,564,22985,"{""claudette"": 164, ""tos_dr"": 371, ""100_tos"": 33}"
information_collected,589,21360,"{""tos_dr"": 589}"
copyright_license,598,22789,"{""tos_dr"": 528, ""100_tos"": 70}"
advertising,659,21290,"{""tos_dr"": 659}"
security,707,21242,"{""tos_dr"": 707}"
right_to_leave,790,22597,"{""claudette"": 2, ""tos_dr"": 754, ""100_tos"": 36}"
feedback_reuse,932,22455,"{""tos_dr"": 932}"
notice_of_changes,962,20987,"{""claudette"": 7, ""tos_dr"": 962, ""100_tos"": 1}"
third_parties,1147,20802,"{""tos_dr"": 1147}"
choice_of_forum,1169,22427,"{""claudette"": 219, ""100_tos"": 81, ""tos_dr"": 882}"
limitation_of_liability,1186,23243,"{""claudette"": 1060, ""tos_dr"": 13, ""100_tos"": 133}"
choice_of_law,1188,22409,"{""claudette"": 222, ""100_tos"": 99, ""tos_dr"": 882}"
content_retrieval,1196,22191,"{""claudette"": 2, ""tos_dr"": 1160, ""100_tos"": 36}"
content_rules,1299,22088,"{""claudette"": 10, ""tos_dr"": 1193, ""100_tos"": 108}"
account_suspension,1328,22059,"{""claudette"": 27, ""tos_dr"": 1134, ""100_tos"": 204}"
interpretation_clause,1341,22046,"{""tos_dr"": 1341}"
transparency,1368,22019,"{""tos_dr"": 1341, ""100_tos"": 27}"
recommender_transparency,1368,22019,"{""tos_dr"": 1341, ""100_tos"": 27}"
contract_changes,1517,22352,"{""claudette"": 500, ""100_tos"": 131, ""tos_dr"": 905}"
personal_data,1563,20386,"{""claudette"": 1, ""tos_dr"": 1563}"
warranty_disclaimer,1622,21765,"{""claudette"": 4, ""tos_dr"": 1543, ""100_tos"": 81}"
account_termination,1972,22003,"{""claudette"": 623, ""tos_dr"": 1136, ""100_tos"": 258}"
discretionary_interpretation,2433,20954,"{""claudette"": 5, ""tos_dr"": 2433, ""100_tos"": 4}"
trackers,2465,19484,"{""tos_dr"": 2465}"
privacy_incorporation,2561,19501,"{""claudette"": 114, ""tos_dr"": 2448}"
content_removal,2676,20955,"{""claudette"": 278, ""tos_dr"": 2325, ""100_tos"": 117}"
governance,3318,18631,"{""claudette"": 5, ""tos_dr"": 3318, ""100_tos"": 4}"
complaint_system,3596,19791,"{""claudette"": 29, ""tos_dr"": 3567, ""100_tos"": 43}"
contract_by_use,3684,18626,"{""claudette"": 371, ""tos_dr"": 3323, ""100_tos"": 4}"
