point_id,point_title,point_source,point_analysis,point_quote_text,point_quote_start,point_quote_end,point_document_id,service_name,cases.case_id,cases.case_classification,cases.case_title,cases.case_description,cases.case_topic,score_rubric,Referenced_Text,Ground_Truth_Score,Company,Classification_Code,Specific_Rubric,Predicted_Score
16330,"This service collects your IP address, which can be used to view your approximate location",https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,"Whenever you interact with our Services, we automatically receive and record information on our server logs from your browser or device, which may include your IP address",4363.0,4533.0,3806.0,Guilded,399,neutral,"Your IP address is collected, which can be used to view your approximate location",,Types of Information Collected,"-1: The categories of information collected are not disclosed, or collection is open-ended and excessive relative to what the service requires.
0: The categories of information collected are disclosed but only broadly or vaguely, or collection exceeds what is necessary for the service.
1: The categories of information collected are clearly and specifically disclosed and limited to what is necessary to provide the service.","Whenever you interact with our Services, we automatically receive and record information on our server logs from your browser or device, which may include your IP address",0.0,Guilded,Types of Information Collected,"-1: The categories of information collected are not disclosed, or collection is open-ended and excessive relative to what the service requires.
0: The categories of information collected are disclosed but only broadly or vaguely, or collection exceeds what is necessary for the service.
1: The categories of information collected are clearly and specifically disclosed and limited to what is necessary to provide the service.",1.0
16312,You have the right to leave this service at any time,https://support.guilded.gg/hc/en-us/articles/360039728313-Terms-of-use,Generated through the annotate view,"What if I want to stop using the Services? </strong> &nbsp.
<p>You’re free to do that at any time by contacting us at support@guilded.gg.",33427.0,33564.0,3808.0,Guilded,170,good,You have the right to leave this service at any time,"You can stop using the service and/or cancel or delete your account at any time for any reason. Moreover, the termination is reasonably fast and simple.",Right to Leave The Service,"-1: The user cannot freely terminate, or cannot delete or retrieve their data and content upon leaving, resulting in lock-in contrary to Article 16(4) Directive 2019/770 and the portability right of Article 20 GDPR.
0: The user may leave and delete or retrieve some of their data and content, but retrieval or portability is only partial or burdensome.
1: The user may freely terminate the contract and retrieve and delete all of their data and content, with data portability supported.",What if I want to stop using the Services? . You’re free to do that at any time by contacting us at support@guilded.gg.,1.0,Guilded,Right to Leave The Service,"-1: The user cannot freely terminate, or cannot delete or retrieve their data and content upon leaving, resulting in lock-in contrary to Article 16(4) Directive 2019/770 and the portability right of Article 20 GDPR.
0: The user may leave and delete or retrieve some of their data and content, but retrieval or portability is only partial or burdensome.
1: The user may freely terminate the contract and retrieve and delete all of their data and content, with data portability supported.",0.0
16313,The service can delete your account without prior notice and without a reason,https://support.guilded.gg/hc/en-us/articles/360039728313-Terms-of-use,Generated through the annotate view,"Guilded is also free to terminate (or suspend access to) your use of the Services or your account for any reason in our discretion, including your breach of these Terms.",33745.0,33914.0,3808.0,Guilded,201,bad,Your account can be deleted without prior notice and without a reason,"At any time, your account can be terminated without explanation and without warning by the service. ",Suspension and Censorship,"-1: The company reserves the right to suspend the account or remove or censor lawful content at any time without serious grounds, prior notice, or any possibility of appeal.
0: Suspension or content removal is limited to stated grounds but lacks a notice period, or includes notice but relies on broad or vague grounds.
1: Suspension or content removal is confined to serious, specified grounds with a statement of reasons, prior notice, and a right of appeal consistent with Article 17 DSA, or no such right is reserved at all.","Guilded is also free to terminate (or suspend access to) your use of the Services or your account for any reason in our discretion, including your breach of these Terms.",-1.0,Guilded,Suspension and Censorship,"-1: The company reserves the right to suspend the account or remove or censor lawful content at any time without serious grounds, prior notice, or any possibility of appeal.
0: Suspension or content removal is limited to stated grounds but lacks a notice period, or includes notice but relies on broad or vague grounds.
1: Suspension or content removal is confined to serious, specified grounds with a statement of reasons, prior notice, and a right of appeal consistent with Article 17 DSA, or no such right is reserved at all.",-1.0
16320,Any liability on behalf of the service is only limited to the fees you paid as a user or $100,https://support.guilded.gg/hc/en-us/articles/360039728313-Terms-of-use,Generated through the annotate view,"(C) ANY AMOUNT, IN THE AGGREGATE, IN EXCESS OF THE GREATER OF (I) ONE-HUNDRED ($100) DOLLARS OR (II) THE AMOUNTS PAID AND/OR PAYABLE BY YOU TO GUILDED IN CONNECTION WITH THE SERVICES IN THE TWELVE (12) MONTH PERIOD PRECEDING THIS APPLICABLE CLAIM OR (D) ANY MATTER BEYOND OUR REASONABLE CONTROL.",41113.0,41409.0,3808.0,Guilded,149,bad,Any liability on behalf of the service is only limited to the fees you paid as a user,,Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.","(C) ANY AMOUNT, IN THE AGGREGATE, IN EXCESS OF THE GREATER OF (I) ONE-HUNDRED ($100) DOLLARS OR (II) THE AMOUNTS PAID AND/OR PAYABLE BY YOU TO GUILDED IN CONNECTION WITH THE SERVICES IN THE TWELVE (12) MONTH PERIOD PRECEDING THIS APPLICABLE CLAIM OR (D) ANY MATTER BEYOND OUR REASONABLE CONTROL.",-1.0,Guilded,Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.",0.0
16324,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,https://support.guilded.gg/hc/en-us/articles/360039728313-Terms-of-use,Generated through the annotate view,"The failure of either you or us to exercise, in any way, any right herein shall not be deemed a waiver of any further rights hereunder.",25359.0,25494.0,3808.0,Guilded,295,neutral,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,"Even if the service does not or not always enforce all of the rules or provisions contained in its terms, they still apply. Users can at a later time still be held accountable for violating provisions that have not been enforced consistently.",Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.","The failure of either you or us to exercise, in any way, any right herein shall not be deemed a waiver of any further rights hereunder.",0.0,Guilded,Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.",0.0
16336,This service respects your browser's Do Not Track (DNT) headers,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,"Your browser may offer you a “Do Not Track” option, which allows you to signal to operators of websites and web applications and services (including behavioral advertising services) that you do not wish such operators to track certain of your online activities over time and across different websites.
When you turn on the Do Not Track function in your browser, we stop collecting the information from your browser that allows us to tailor advertisements and other content specifically to you that is based on your visits to our advertising partners’ websites.",6375.0,6935.0,3806.0,Guilded,383,good,Your browser's Do Not Track (DNT) headers are respected,This service does respect the browser's Do Not Track header and disables all user tracking if it is enabled.,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","Your browser may offer you a “Do Not Track” option, which allows you to signal to operators of websites and web applications and services (including behavioral advertising services) that you do not wish such operators to track certain of your online activities over time and across different websites. When you turn on the Do Not Track function in your browser, we stop collecting the information from your browser that allows us to tailor advertisements and other content specifically to you that is based on your visits to our advertising partners’ websites.",1.0,Guilded,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0.0
16338,Your personal data is aggregated into statistics,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,"Information That’s Been De-Identified: </strong>We may de-identify your Personal Information so that you are not identified as an individual, and provide that information to our partners.",7682.0,7870.0,3806.0,Guilded,190,neutral,Your personal data is aggregated into statistics,"Your personal data is used for statistics in a de-identified/aggregated form (i.e. not directly linked to a unique identity) to analyse trends, for research and for analytics.",Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.","Information That’s Been De-Identified: We may de-identify your Personal Information so that you are not identified as an individual, and provide that information to our partners.",0.0,Guilded,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",-1.0
16331,This service receives your precise location through GPS coordinates,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,geolocation data,4535.0,4551.0,3806.0,Guilded,400,bad,This service receives your precise location through GPS coordinates,"Unless the service relies on Geo Location, this case is to be assigned to points that don't need your GPS coordinates to function properly.",Types of Information Collected,"-1: The categories of information collected are not disclosed, or collection is open-ended and excessive relative to what the service requires.
0: The categories of information collected are disclosed but only broadly or vaguely, or collection exceeds what is necessary for the service.
1: The categories of information collected are clearly and specifically disclosed and limited to what is necessary to provide the service.",geolocation data,-1.0,Guilded,Types of Information Collected,"-1: The categories of information collected are not disclosed, or collection is open-ended and excessive relative to what the service requires.
0: The categories of information collected are disclosed but only broadly or vaguely, or collection exceeds what is necessary for the service.
1: The categories of information collected are clearly and specifically disclosed and limited to what is necessary to provide the service.",1.0
16333,Blocking first party cookies may limit your ability to use the service,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,"You may be able to change the preferences on your browser or device to prevent or limit your device’s acceptance of cookies, but this may prevent you from taking advantage of some of our features.",4918.0,5115.0,3806.0,Guilded,375,neutral,Blocking first party cookies may limit your ability to use the service,"Most browsers allow users to set preferences related to cookies storage. You may choose to block all cookies (including first-party cookies), but it may impact your use of this service and you may not be able to access some or any of the features provided.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","You may be able to change the preferences on your browser or device to prevent or limit your device’s acceptance of cookies, but this may prevent you from taking advantage of some of our features.",0.0,Guilded,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0.0
16337,Your personal data is not sold,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,We do not rent or sell your Personal Information in personally identifiable form to anyone,7461.0,7551.0,3806.0,Guilded,193,good,Your personal data is not sold,"This service makes an explicit promise not to sell ""personal data"" of users.",Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",We do not rent or sell your Personal Information in personally identifiable form to anyone,1.0,Guilded,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",0.0
